name,lon,lat,h
616000-99999,-16.463,16.051,2.7
616120-99999,-14.967,16.65,7
616270-99999,-15.117,15.383,21
616300-99999,-13.25,15.65,17
616410-99999,-17.49,14.74,25.9
616660-99999,-16.233,14.65,9
616790-99999,-16.051,14.147,7.9
616870-99999,-13.653,13.737,49.1
616950-99999,-16.282,12.556,22.9
616970-99999,-16.746,12.41,15.8
616980-99999,-14.967,12.883,10
616990-99999,-12.22,12.572,178
617010-99999,-16.652,13.338,29
617660-99999,-15.654,11.895,39.3
618320-99999,-13.612,9.577,21.9
618560-99999,-13.195,8.616,25.6
619010-99999,-5.667,-15.933,436
619020-99999,-14.394,-7.97,84.7
619670-70701,72.4,-7.3,4.3
619680-99999,47.283,-11.583,4
619700-99999,42.717,-17.05,10
619720-99999,40.333,-22.333,6
619740-99999,56.6,-10.433,4
619760-99999,54.517,-15.883,13
619800-99999,55.51,-20.887,20.1
619840-99999,55.425,-21.321,18
619860-99999,59.617,-16.45,4
619880-99999,63.361,-19.758,29
619900-99999,57.684,-20.43,56.7
619950-99999,57.467,-20.3,425
619960-99999,77.533,-37.8,29
619970-99999,51.85,-46.433,142
619980-99999,70.25,-49.35,30
620020-99999,10.598,31.514,621
620070-99999,12.056,32.555,4
620080-99999,12.313,32.04,691
620100-99999,13.159,32.664,80.2
620111-99999,13.283,32.9,4
620120-99999,14.143,32.401,25
620160-99999,15.021,32.243,33
620190-99999,16.583,31.2,14
620530-99999,20.269,32.097,132
620550-99999,20.167,30.717,7
620560-99999,21.883,32.8,648
620590-99999,22.583,32.783,26
620620-99999,23.933,32.1,51
621030-99999,9.715,30.152,342
621200-99999,13.583,30.383,497
621240-99999,14.473,26.987,434.9
621310-99999,15.95,29.117,267
621610-99999,21.567,29.033,60
622000-99999,12.783,26.6,463
622590-99999,21.091,25.673,261.2
622710-99999,23.314,24.179,416.7
623000-99999,25.183,31.533,6
623050-99999,25.133,31.567,6
623060-99999,27.222,31.325,28.7
623090-99999,28.433,31.017,18
623180-99999,29.949,31.184,-1.8
623250-99999,31.1,31.55,2
623330-99999,32.3,31.267,6
623370-99999,33.836,31.073,36.9
623570-99999,30.35,30.4,1
623601-99999,29.696,30.918,53.9
623660-99999,31.406,30.122,116.4
623661-99999,34.582,25.557,76.5
623870-99999,30.733,28.083,37.2
623930-99999,31.012,27.047,235.3
624050-99999,32.707,25.671,89.6
624140-99999,32.82,23.964,201.8
624170-99999,25.483,29.2,-15
624190-99999,31.612,22.376,187.8
624200-99999,28.867,28.333,130
624230-99999,27.983,27.05,78
624320-99999,28.967,25.5,117
624350-99999,30.533,25.45,73
624400-99999,32.25,30.6,12.5
624520-99999,33.733,29.917,403
624550-99999,32.717,29.583,16
624580-99999,33.183,28.9,8
624590-99999,33.646,28.209,35.1
624630-99999,33.799,27.178,15.8
624639-99999,34.383,27.967,45
624650-99999,34.25,26.133,11
627210-99999,32.553,15.589,385.6
631252-99999,43.133,11.55,13
634500-99999,38.799,8.978,2325.6
636120-99999,35.609,3.122,522.7
636190-99999,39.05,3.533,1097
636240-99999,41.867,3.933,231
636410-99999,37.9,2.3,1345
636610-99999,34.959,0.972,1850.1
636710-99999,40.092,1.733,234.7
636860-99999,35.3,0.483,2120
636870-99999,34.787,0.271,1530.1
636950-99999,37.65,0.083,1554
637050-99999,32.444,0.042,1152.8
637080-99999,34.729,-0.086,1208.5
637090-99999,34.783,-0.667,1493
637100-99999,35.35,-0.367,2184
637140-99999,36.1,-0.267,1901
637170-99999,36.967,-0.5,1759
637200-99999,37.45,-0.5,1493
637230-99999,39.648,-0.464,148
637370-99999,35.833,-1.133,1890
637400-99999,36.928,-1.319,1623.7
637410-99999,36.75,-1.3,1798
637420-99999,36.815,-1.322,1687.4
637560-99999,32.933,-2.444,1147
637660-99999,37.833,-2.283,1000
637910-99999,37.074,-3.429,893.7
637930-99999,38.567,-3.4,579
637990-99999,40.102,-3.229,25
638200-99999,39.594,-4.035,61
638620-99999,35.753,-6.17,1119.5
638660-99999,37.65,-6.833,526
638700-99999,39.225,-6.222,16.5
638810-99999,31.63,-7.967,1923
638940-99999,39.203,-6.878,55.5
639800-99999,55.522,-4.674,3
642100-99999,15.445,-4.386,313
643870-99999,30.139,-1.969,1481
644000-99999,11.887,-4.816,16.8
644010-99999,12.7,-4.2,331
644500-99999,15.253,-4.252,319.4
644580-99999,16.038,1.616,353
645000-99999,9.412,0.459,11.9
645010-99999,8.754,-0.712,4
645100-99999,11.493,2.076,600.2
645500-99999,11.057,-1.845,89.9
645510-99999,10.246,-0.704,25
645700-99999,13.4,-1.667,444
646000-99999,15.786,4.222,588
646500-99999,18.519,4.398,368.2
647000-99999,15.034,12.134,295
647060-99999,16.071,8.624,428.9
647500-99999,18.383,9.15,365
648100-99999,8.709,3.755,23.2
648200-99999,9.8,1.9,8
648600-99999,13.37,9.336,242
648700-99999,13.559,7.357,1114
649100-99999,9.719,4.006,10.1
649500-99999,11.553,3.723,694.3
653060-99999,2.933,11.133,292
653190-99999,1.383,10.317,461
653300-99999,2.617,9.35,393
653350-99999,2.467,8.033,200
653380-99999,2.067,7.167,167
653440-99999,2.384,6.357,5.8
653520-99999,0.467,10.367,146
653550-99999,1.091,9.767,461.8
653610-99999,1.15,8.983,387
653760-99999,1.117,7.583,402
653800-99999,1.5,6.583,44
653870-99999,1.255,6.166,21.9
654720-99999,-0.167,5.605,62.5
655010-99999,-0.033,14.033,277
655020-99999,-2.417,13.567,336
655030-99999,-1.512,12.353,316.1
655050-99999,-3.483,12.467,300
655070-99999,0.367,12.033,309
655100-99999,-4.331,11.16,460.6
655160-99999,-2.933,11.75,271
655180-99999,-1.15,11.15,322
655220-99999,-3.183,10.333,335
655280-99999,-7.567,9.5,421
655360-99999,-5.557,9.387,370
655450-99999,-2.783,8.05,370
655480-99999,-7.587,7.272,331.9
655550-99999,-5.074,7.739,374.9
655570-99999,-5.95,6.133,210
655600-99999,-6.473,6.793,250.9
655620-99999,-4.7,6.65,92
655630-99999,-5.366,6.903,213.1
655780-99999,-3.926,5.261,6.4
655850-99999,-3.3,5.3,39
655920-99999,-7.367,4.417,21
655940-99999,-6.661,4.747,7.9
655990-99999,-6.083,4.95,66
656600-99999,-10.362,6.234,9.4
670020-99999,43.272,-11.534,28.3
670050-99999,45.281,-12.805,7
670090-99999,49.292,-12.349,114
670120-99999,48.315,-13.312,11
670230-99999,50.175,-14.279,6.1
670270-99999,46.352,-15.667,26.5
670830-99999,47.479,-18.797,1279.6
670950-99999,49.393,-18.11,6.7
671170-99999,44.318,-20.285,9.1
671370-99999,47.112,-21.442,1115
671430-99999,48.358,-21.202,6.1
671570-99999,47.821,-22.805,7.9
671610-99999,43.728,-23.383,8.8
671970-99999,46.956,-25.038,8.8
672150-99999,40.522,-12.987,100.9
672170-99999,35.266,-13.274,1373.1
672370-99999,39.282,-15.106,440.1
672610-99999,33.583,-16.183,150
672830-99999,36.869,-17.856,11
672950-99999,33.429,-19.151,697.1
672970-99999,34.908,-19.796,10.1
673230-99999,35.383,-23.867,15
673410-99999,32.573,-25.921,44.2
676650-99999,28.45,-15.333,1151.8
677610-99999,28.885,-16.52,520
677650-99999,29.617,-16.833,1344
677750-99999,31.094,-17.93,1489.6
677790-99999,31.583,-16.783,966
677810-99999,32.185,-17.432,1204
678430-99999,25.839,-18.096,1063.8
678530-99999,27.021,-18.63,1079.9
678610-99999,28.933,-18.217,1282
678670-99999,29.862,-19.436,1426.5
678810-99999,32.133,-18.533,1430
679650-99999,28.627,-20.021,1330.8
679690-99999,29.367,-21.05,861
679750-99999,30.859,-20.055,1095.8
679770-99999,31.579,-21.008,433.1
679830-99999,32.617,-20.2,1132
679910-99999,30,-22.217,457
680020-99999,17.08,-22.612,1699.3
680140-99999,18.123,-19.602,1413.1
680180-99999,19.719,-17.956,1105.5
680240-99999,21.65,-21.7,1100
680290-99999,25.162,-17.833,1002.5
680300-99999,25.633,-18.533,1071
680320-99999,23.431,-19.973,942.7
680380-99999,26.116,-20.553,909.8
680400-99999,25.6,-21.417,985
680540-99999,27.468,-21.159,1010
680700-99999,27.817,-22.05,892
680980-99999,14.645,-22.98,91.1
681040-99999,14.433,-22.883,0
681100-99999,17.1,-22.567,1725
681120-99999,17.471,-22.48,1719.1
681480-99999,26.8,-23.083,1006
681550-99999,27.688,-23.726,839
681740-99999,29.45,-23.867,1224
681830-99999,30.383,-23.067,618
682340-99999,24.691,-24.602,1188.7
682400-99999,25.918,-24.555,1005.5
682620-99999,28.171,-25.89,1322
682630-99999,28.21,-25.911,1500
682635-99999,27.926,-25.939,1376.8
682670-99999,29.983,-26.5,1766
682672-99999,27.778,-26.348,1626
682674-99999,28.398,-26.248,1627.6
682677-99999,29.433,-23.867,1222
682890-99999,30.914,-25.5,883
682900-99999,31.052,-24.359,531.3
682904-99999,31.106,-25.383,862.3
683000-99999,15.25,-26.683,139
683007-99999,27.961,-26.566,1477.1
683120-99999,18.111,-26.54,1068.6
683280-99999,22.45,-26.05,1000
683450-99999,26.667,-28,1342
683470-99999,26.718,-26.871,1354.5
683680-99999,28.246,-26.139,1694.1
683960-99999,31.308,-26.529,633.4
684030-99999,16.533,-28.575,29.9
684240-99999,21.26,-28.399,850.7
684380-99999,24.765,-28.803,1204
684420-99999,26.302,-29.093,1358.8
684610-99999,28.336,-28.248,1695
684870-99999,30.6,-29.083,1029
684930-99999,31.417,-28.321,524.3
684960-99999,32.4,-28.5,107
685120-99999,17.94,-29.689,819.9
685380-99999,24.017,-30.667,1287
685870-99999,30.233,-31.067,12
685880-99999,30.951,-29.97,10.1
685910-99999,30.333,-30.85,154
685930-99999,31.058,-29.771,6.1
686180-99999,19.726,-31.5,990.6
686680-99999,28.674,-31.548,731.5
687140-99999,18.16,-32.969,32.9
687170-99999,18.977,-33.013,122
687270-99999,22.55,-32.35,899
687520-99999,27.279,-32.897,594.4
688160-99999,18.602,-33.965,46
688170-99999,18.433,-33.9,2
688210-99999,19.467,-33.617,270
688280-99999,22.379,-34.006,197.5
688420-99999,25.617,-33.985,68.9
688580-99999,27.826,-33.036,132.6
689060-99999,-9.883,-40.35,54
689160-99999,18.5,-34.35,238
689180-99999,19.217,-34.433,14
689280-99999,22.15,-34.183,59
689310-99999,23.328,-34.09,141.7
689940-99999,37.86,-46.875,22
690150-93121,-116.147,34.294,610.5
690190-13910,-99.85,32.433,545.3
691174-99999,-76.167,39.467,18
691464-99999,141.378,40.869,5.2
700001-26492,-148.848,60.784,32.5
700260-27502,-156.739,71.287,8.1
700300-27503,-160.013,70.637,12.5
700632-26645,-161.133,65.983,9.1
700634-27408,-149.598,70.331,20.4
700636-27405,-148.333,70.25,14
700637-27406,-148.48,70.191,17.7
700860-27401,-143.577,70.134,0.6
701040-99999,-166.133,68.883,3
701043-99999,-166.8,68.35,4
701045-26649,-162.903,68.031,296.9
701170-99999,-167.917,65.567,83
701195-26625,-166.089,66.25,2.1
701196-00102,-160.433,66.983,51.2
701210-26624,-163.005,69.733,7.6
701330-26616,-162.607,66.886,3.4
701333-26643,-162.761,66.07,5.4
701335-26648,-162.975,67.566,26.8
701486-26642,-164.548,67.731,5.7
701620-26508,-152.133,69.367,85
701625-26542,-151.767,68.167,640.1
701718-26551,-157.85,67.1,88.1
701730-99999,-153.7,66,389
701740-26533,-151.519,66.918,196.5
701745-99999,-148.483,67.5,585
701780-26529,-152.107,65.173,68.7
701940-26413,-145.267,66.567,135.6
701945-46405,-145.579,68.115,637.6
701975-26422,-141.164,64.776,277.3
701995-26628,-163.007,64.55,7.6
702000-26617,-165.44,64.511,5.4
702005-99999,-163.3,62.05,95
702006-26502,-158.733,64.321,52.6
702031-26620,-162.05,64.7,6.1
702035-26704,-170.493,63.687,16.8
702040-26703,-171.733,63.767,8.5
702060-26632,-168.967,63.317,9.1
702070-26627,-160.8,63.883,5.5
702075-26644,-160.183,62.65,26.8
702084-99999,-164.483,62.783,4
702120-26633,-166.033,61.783,146
702186-26651,-166.147,61.524,5.5
702190-26615,-161.829,60.785,32.6
702220-26501,-156.934,64.737,46.6
702220-99999,-156.933,64.733,49
702223-26602,-161.155,64.935,33.5
702310-26510,-155.61,62.957,101
702315-99999,-155.967,62.883,294
702320-26516,-159.543,61.582,25.9
702325-26443,-149.541,61.572,107.9
702350-99999,-155.567,61.1,484
702460-26512,-152.302,63.886,206.7
702490-99999,-152.75,62.1,560
702495-99999,-152.08,61.98,305
702510-26528,-150.097,62.32,106.8
702550-26514,-151.217,61.977,45.7
702590-26523,-151.242,60.579,30.2
702595-26559,-151.034,60.476,34.4
702600-26435,-149.087,64.547,110.1
702606-96401,-149.907,62.826,426.7
702606-99999,-149.833,62.883,381
702607-99999,-135.417,58.12,6
702610-26411,-147.876,64.803,131.1
702615-99999,-147.617,64.833,140
702625-00104,-154.367,63.017,126.2
702626-99999,-157.58,57.58,17
702627-26561,-155.47,64.727,199
702628-00105,-162.033,61.867,31.1
702645-46403,-148.917,63.733,524.3
702647-99999,-148.97,63.87,394
702650-99999,-147.067,64.65,167
702670-26415,-145.721,63.993,388.1
702675-99999,-145.5,63.033,809
702685-27518,-157.436,70.467,29.3
702686-00106,-161.233,60.9,9.1
702697-00107,-157.333,59.45,92.1
702700-99999,-149.65,61.267,115
702710-26425,-145.459,62.159,481.1
702715-46407,-147.169,61.949,1002.5
702717-99999,-159.986,66.6,7.6
702720-99999,-149.8,61.25,59
702725-26491,-149.965,61.179,25.1
702730-26451,-150.028,61.169,38
702735-26409,-149.857,61.216,38.4
702740-25331,-149.092,61.595,70.9
702740-99999,-149.089,61.595,74
702746-26497,-149.507,61.416,29.3
702750-26442,-146.352,61.13,29
702755-99999,-142.933,61.433,455
702756-99999,-146.25,61.133,36
702757-99999,-148.683,60.767,9
702758-27517,-150.945,70.344,5.5
702770-26438,-149.418,60.129,4.1
702770-99999,-149.45,60.117,18
702910-26412,-141.938,62.961,523.2
702915-99999,-143.983,62.7,730
702960-26410,-145.445,60.486,14.7
702986-99999,-152.3,60.817,12
703050-99999,-162.067,58.65,161
703051-26521,-159.767,62.183,6.1
703052-26652,-160.341,61.536,16.8
703053-26654,-161.319,61.775,15.5
703054-00108,-165.567,61.85,4.3
703055-00109,-159.05,58.983,15.9
703056-26635,-163.682,62.095,102.7
703057-26653,-165.087,60.541,18
703058-00110,-161.167,56.017,4.3
703059-99999,-162.27,55.17,47
703061-25521,-155.902,59.324,27.4
703080-25713,-170.223,57.155,8
703160-25624,-162.732,55.221,22
703165-99999,-160.5,55.333,6
703210-99999,-158.517,59.05,29
703260-25503,-156.656,58.683,20
703330-99999,-158.617,56.95,29
703333-25518,-158.373,56.311,5.5
703334-25519,-157.386,58.185,28
703400-25506,-154.909,59.749,46.4
703406-99999,-154.317,60.2,85
703407-26553,-157.15,61.717,54.3
703410-25507,-151.491,59.642,19.1
703430-25402,-146.333,59.433,30.5
703500-25501,-152.488,57.751,5
703605-25604,-161.82,59.011,4.6
703606-25629,-160.367,59.067,6.1
703610-25339,-139.671,59.512,12.6
703620-25335,-135.328,59.454,7.4
703621-25516,-151.707,59.446,8.7
703625-99999,-135.433,59.233,10
703626-25323,-135.511,59.243,6.4
703644-27515,-150.994,70.213,11.3
703655-26552,-156.351,65.698,54.9
703670-25322,-135.709,58.411,12.2
703710-25333,-135.367,57.047,6
703810-25309,-134.556,58.354,5.9
703817-99999,-136.35,58.2,0
703830-25310,-134.586,57.499,8.5
703835-25628,-169.663,56.575,32
703855-25369,-133.9,56.967,52.4
703855-99999,-133.9,56.95,52
703860-25329,-132.937,56.806,32.6
703870-99999,-132.37,56.484,13
703884-25376,-132.828,55.206,0
703886-99999,-134.65,56.247,0
703894-25367,-133.075,55.582,20.8
703950-25325,-131.722,55.359,25.7
703980-25308,-131.579,55.039,33.2
703985-25377,-131.578,55.131,0
704140-99999,174.1,52.717,31
704540-25704,-176.65,51.883,5.2
704820-25626,-168.85,52.95,21
704890-99999,-166.55,53.9,4
710170-99999,-105.283,73.75,11
710180-99999,-94.983,74.717,30
710200-99999,-123.733,61.233,204
710210-99999,-124.467,61.25,283
710230-99999,-109.95,54.92,637
710240-99999,-116.033,58.383,289
710260-99999,-110.717,50.033,715
710267-99999,-63.583,46.3,46
710270-99999,-60.4,46.667,8
710280-99999,-124.4,51.667,875
710300-99999,-66.8,44.7,78
710310-99999,-123.23,48.42,15
710348-99999,-121.627,55.687,609.6
710349-99999,-59.183,55.083,71
710354-99999,-116.982,51.299,784.9
710356-99999,-110.617,64.7,469
710358-99999,-123.436,65.211,218
710359-99999,-72.17,45.27,209
710370-99999,-123.265,49.33,35
710377-99999,-94.7,56.37,145
710390-99999,-136.2,62.117,543
710400-99999,-71.117,48.3,163
710415-99999,-64.3,44.37,4
710430-99999,-126.799,65.281,72.2
710435-99999,-128.651,66.241,81.7
710450-99999,-132.733,60.167,705
710455-99999,-132.743,60.173,705
710460-99999,-140.2,69.62,13
710480-99999,-110.317,51.05,735
710500-99999,-124.133,52.1,910
710510-99999,-110.683,49.367,927
710514-99999,-86.344,48.755,315.5
710520-99999,-133.93,68.9,261
710550-99999,-126.123,67.021,259
710563-99999,-120.183,55.733,671
710590-99999,-119.22,69.27,69
710600-99999,-116.067,52.467,1362
710610-99999,-114.45,54.1,648
710620-99999,-115.117,53.15,903
710630-99999,-75.717,45.383,79
710633-99999,-113.69,61.181,160.3
710640-99999,-107.82,69.03,165
710680-99999,-117.447,56.227,570.9
710690-99999,-114.777,55.293,583.4
710735-99999,-92.6,62.233,20
710740-99999,-102.467,78.783,48
710750-99999,-103.7,58.183,492
710774-99999,-108.418,55.842,440.1
710790-99999,-97.864,55.801,222.2
710810-99999,-81.244,68.776,8.2
710814-99999,-81.817,69.367,51
710820-99999,-62.333,82.5,31
710830-99999,-92.116,62.811,28.7
710840-99999,-100.08,68.32,36
710870-99999,-117.6,61.317,162
710880-99999,-79.07,69.07,41
710900-99999,-68.517,70.486,26.5
710910-99999,-75.13,68.88,162
710920-99999,-71.17,68.65,518
710930-99999,-66.783,68.467,390
710934-99999,-65.714,66.145,22.9
710944-99999,-86.225,66.521,24.4
710950-99999,-77.967,72.683,55.2
710960-99999,-63.78,67.53,584
710964-99999,-64.031,67.546,6.4
710970-99999,-64.15,63.33,367
710990-99999,-87.683,56.017,16
711010-99999,-131.8,53.25,6
711020-99999,-110.1,53.017,669
711030-99999,-122.51,53.026,545.3
711040-99999,-122.054,52.183,940.3
711050-99999,-111.7,50.25,645
711060-94234,-125.767,49.083,24
711070-25342,-131,51.933,92
711080-99999,-122.363,49.025,59.4
711090-99999,-127.367,50.681,17
711100-99999,-55.383,46.917,49
711130-99999,-121.767,49.25,19
711160-99999,-110.467,49.117,935
711180-99999,-111.1,52.817,686
711200-99999,-110.279,54.405,541
711210-99999,-113.467,53.667,688
711226-99999,-115.55,51.2,1396
711233-99999,-113.854,53.668,687.3
711250-99999,-108.523,54.125,480.4
711290-99999,-109.181,51.518,694
711300-99999,-104,53.333,374
711310-99999,-108.983,49.433,1080
711320-99999,-105.833,59.25,250
711330-99999,-107.55,53.367,584
711350-99999,-105.983,49.167,917
711370-99999,-107.583,49.067,796
711380-99999,-102.462,51.265,498.3
711390-99999,-109.517,49.65,1271
711400-99999,-99.95,49.917,409.3
711440-99999,-98.037,50.499,249.6
711470-99999,-98.033,49.5,268
711480-99999,-98.9,49.183,471
711490-99999,-99.533,50.717,351
711500-99999,-100.6,50.45,561
711520-99999,-57.617,47.617,11
711530-99999,-113.283,49.2,1136
711540-99999,-113.817,49.133,1289
711550-99999,-113.6,53.3,715
711560-99999,-116.467,53.583,927
711580-99999,-97.033,52.35,222
711600-99999,-109.15,62.7,168
711610-99999,-75.733,44.633,120
711620-99999,-113.717,61.917,165
711630-99999,-117.25,63.133,271
711640-99999,-130.217,67.167,63
711650-99999,-117.333,64.117,223.3
711660-99999,-121.233,60.433,498
711700-99999,-99.35,49.9,384
711710-99999,-79.4,43.183,79
711720-99999,-80.033,45.333,176
711770-99999,-61.48,57.13,834
711780-99999,-53.117,48.667,26
711790-99999,-58.35,54.72,683
711800-99999,-59.3,47.7,32
711850-99999,-57.583,50.233,19
711860-99999,-70.533,48.367,7
711880-99999,-64.479,48.775,32.9
711890-99999,-70.117,48.267,4
711900-99999,-69.7,48.133,7
711966-99999,-53.583,49.117,10
711970-99999,-59.15,47.567,40
711980-99999,-72.917,46.183,16
712010-99999,-123.117,49.283,3
712020-99999,-112.433,52.783,712
712060-99999,-126.596,52.388,35.7
712070-99999,-123.167,49.783,52
712081-99999,-124.5,49.834,129.5
712090-99999,-123.3,49.1,11
712110-99999,-123.3,49.483,5
712120-99999,-71.133,47.317,673
712140-99999,-110.1,52.117,687
712150-99999,-119.433,49.033,283
712160-99999,-117.817,50.267,512.1
712180-99999,-119.283,50.7,351
712190-99999,-130.35,54.167,5
712200-99999,-130.609,54.296,22.6
712210-99999,-119.733,56.3,630
712230-99999,-110.7,51.933,772
712240-99999,-112.817,49.05,1310
712250-99999,-111.483,49.483,881
712260-99999,-116.467,55.383,602
712270-99999,-112.233,53.183,688
712280-99999,-111.867,52.833,675
712290-99999,-117.45,56.967,457
712310-99999,-111.45,49.733,817
712320-99999,-115.067,51.083,1298
712330-99999,-114.433,53.083,852
712340-99999,-113.633,50,1009
712350-99999,-114.217,51.067,1235
712360-99999,-114.483,49.617,1303
712370-99999,-112.667,51.433,678
712380-99999,-112.867,53.683,713.7
712400-99999,-110.2,51.667,707
712420-99999,-113.75,52.45,860
712430-99999,-112.767,49.7,910
712440-99999,-112.05,49.133,1050
712450-99999,-115.183,50.933,2543
